coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
ADA,150,2080,3271405.1574465726,158256667.71987474,474253061.6223321
ADA,200,2030,1121022.8324440261,49393690.959953785,188839033.45469427
ADA,250,1980,460656.68862509745,45199500.996993154,179081554.1992549
ADA,300,1930,212810.35824787986,19469173.2152742,138333455.15036574
ADA,350,1880,160361.3423348872,886660.178471884,22122438.35041645
ADA,400,1830,144882.985615661,712098.9364777432,21810434.23172198
ADA,450,1780,94762.88555497368,395003.243717091,16660508.830578618
ADA,500,1730,92740.06031248266,406419.5147435552,16899415.4520927
ADA,550,1680,49924.517767834914,385427.2948780484,15793101.40349622
ADA,600,1630,39387.05411647916,397250.2123723179,16033350.815041782
ADA,650,1580,23218.596932914174,390192.13675158325,15504907.402313685
ADA,700,1530,19606.602052821367,396925.341093007,15520730.804491093
ADA,750,1480,20356.595033939426,312190.5162989201,12006136.375612719
ADA,800,1430,0.32373117454242045,0.3820437825921649,0.15001886644457188
ADA,850,1380,0.3290492390025129,0.39113193752670067,0.15506635754944315
ADA,900,1330,0.3348230101590456,0.4044019428160718,0.16238674884756862
ADA,950,1280,0.34103955494055627,0.4179514936276988,0.16306737233904878
ADA,1000,1230,0.34742928844040644,0.42626329640033356,0.16319319427577578
ADA,1050,1180,0.3529580354673911,0.4290143396201748,0.16851762256553843
ADA,1100,1130,0.3583141067133119,0.43063775643216934,0.17047934527857325
ADA,1150,1080,0.36221741433333754,0.41753230299386884,0.15948204472246222
ADA,1200,1030,0.3634906157823328,0.4059822769737517,0.1551536967055256
ADA,1250,980,0.361179032578787,0.4043701707600789,0.15794499898087544
ADA,1300,930,0.3590299492662862,0.39601878768382953,0.16086480130455932
ADA,1350,880,0.3562628291256826,0.3925926068884522,0.16737721566593897
ADA,1400,830,0.3535370811533688,0.39792878099665385,0.1671129974157679
ADA,1450,780,0.35123699100670003,0.4069326555694039,0.16009411389570274
