coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
BTC,150,2275,3654607.0851345705,177813486.29824448,481784755.4643243
BTC,200,2225,620010.0657331934,42536651.27384002,176214665.220457
BTC,250,2175,194839.77597961688,37263661.43580576,179671063.0861638
BTC,300,2125,169400.1829043,9908628.141867353,82246765.66567771
BTC,350,2075,94707.70360356434,963764.35440631,22956667.42641409
BTC,400,2025,28701.39316057606,709116.9536159382,19837614.40899674
BTC,450,1975,32618.23718244418,583239.2663021069,18369328.858411003
BTC,500,1925,31409.430081890237,598388.324032115,18606118.653034978
BTC,550,1875,29831.001648826295,616688.632693912,18929259.21368497
BTC,600,1825,29468.077657640417,401343.3254566733,14516506.171005312
BTC,650,1775,21509.879812506042,342373.72706210247,14420381.160604233
BTC,700,1725,20288.934860683294,352297.59419914364,14627759.819560025
BTC,750,1675,19958.4816475484,242807.56857008877,9934344.884404412
BTC,800,1625,19103.13521397308,250278.5592640156,10085930.333819285
BTC,850,1575,16247.306410453604,249771.95609939643,9909354.002531929
BTC,900,1525,6116.5746689263415,0.4039308921873587,0.18595255081767634
BTC,950,1475,0.3755709036001538,0.3986702547436336,0.18373508968207597
BTC,1000,1425,0.376630597704669,0.3875074746367238,0.17698614097676107
BTC,1050,1375,0.37653640273249933,0.3850379029749614,0.18510652266513256
BTC,1100,1325,0.3762472964693618,0.38481572281421045,0.1929264984071267
BTC,1150,1275,0.3754481502392673,0.3835656852324904,0.19389716750146632
BTC,1200,1225,0.37488079034913535,0.387321512258055,0.1940915241208292
BTC,1250,1175,0.37445501828932803,0.3966119152380554,0.1973343553965458
BTC,1300,1125,0.37453292456647197,0.4069976447254395,0.20829776436815042
BTC,1350,1075,0.3750341980122082,0.4169889903547709,0.21679713224638184
BTC,1400,1025,0.37583275662391674,0.4209690707884765,0.22105544205256553
BTC,1450,975,0.376863731632309,0.4252527494257647,0.22170670282237373
