coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
ETH,150,2275,3300277.1638371143,130868720.77553947,432818842.03763425
ETH,200,2225,1154649.5825583045,24331824.30212001,120174062.93986261
ETH,250,2175,638050.6112954117,15903901.476426478,87579444.72045642
ETH,300,2125,236163.34359411764,2285778.8752055042,23982308.839693535
ETH,350,2075,99786.50416150774,293083.13727096823,8972701.641789116
ETH,400,2025,69359.84007368036,249323.01546918604,8793117.681528993
ETH,450,1975,64107.05215718842,82450.77603298293,3663249.6247708965
ETH,500,1925,62016.4300632153,76363.25968178685,3349539.187078258
ETH,550,1875,21584.5611161082,209881.42287169068,9085693.959832374
ETH,600,1825,24697.734637668455,204583.3145640712,8737393.990771161
ETH,650,1775,15216.236741703618,67621.76399605873,2848138.766672218
ETH,700,1725,14822.789166143817,69581.81048705838,2889097.638828541
ETH,750,1675,6001.718158079777,71658.87418439605,2931876.0249210238
ETH,800,1625,3394.112991766756,45087.08916129241,1816945.1475986377
ETH,850,1575,1917.5354914409916,46518.41857202385,1845542.15109935
ETH,900,1525,0.32090553890505147,0.36473471864688667,0.18640783024816768
ETH,950,1475,0.3231828869408967,0.36834036067401493,0.19504728694372667
ETH,1000,1425,0.32518626312808874,0.36864333752087586,0.20025483612181413
ETH,1050,1375,0.32656324026601,0.37182543214394237,0.2054367171472065
ETH,1100,1325,0.3273057306933456,0.37522093548372026,0.20776791056784283
ETH,1150,1275,0.3267362379483229,0.3789780469391252,0.20762684666199824
ETH,1200,1225,0.32643979421423147,0.38525268708703425,0.20586181718143812
ETH,1250,1175,0.3262399006844018,0.3921865849129665,0.20810851563765634
ETH,1300,1125,0.326395828253753,0.39972893297923684,0.2170633702895059
ETH,1350,1075,0.3269269617887161,0.407815691838355,0.22312598127442318
ETH,1400,1025,0.32771790178864324,0.4061589720837658,0.2258909654788581
ETH,1450,975,0.32868047949857915,0.4077466022987596,0.2268433693674131
