window_size,n_coins,n_window_samples,mean_train_loss_global,mean_val_loss_global,std_val_loss_global
150,5,7015,8188320.163676158,118734518.84149401,416959945.3689396
200,5,6765,1367648.754245963,14204076.305870956,107981749.91913301
250,5,6515,831932.0935434998,4451717.76758611,48561710.00136621
300,5,6265,469460.7061873324,1387584.9936217156,27850833.216164045
350,5,6015,448516.4881236186,459276.70929738367,16202301.708392255
400,5,5765,265954.2252925653,427694.5739025068,15751212.27507888
450,5,5515,136248.023027719,365102.3416146434,12310276.756609522
500,5,5265,86676.86546816998,382438.61794865644,12598890.943329297
550,5,5015,1822.7731676806898,0.38724783828980747,0.20121311616027127
600,5,4765,0.3321527850668092,0.3921166072915575,0.19567190898581227
650,5,4515,0.3306188805118557,0.39838392885388474,0.1959820065872732
700,5,4265,0.3308216845977516,0.40839929315014506,0.19781457675735709
750,5,4015,0.33079158616956944,0.42429240346716524,0.20352457475289096
800,5,3765,0.3313819128428557,0.43891445528227757,0.2128319570419165
850,5,3515,0.3335706546932809,0.44462469227104817,0.22741212088373913
900,5,3265,0.33703437790190083,0.44206996256679393,0.24699008479629178
950,5,3015,0.34078283343745563,0.44576796381583994,0.2542635741619323
1000,5,2765,0.34468904319205695,0.45741541023660576,0.25926290178395645
1050,5,2515,0.350473371303712,0.4592025210805914,0.26628493518821184
1100,5,2265,0.35777985892924635,0.43348536427612405,0.2464677188744616
1150,5,2015,0.3652901509875599,0.38471126609453143,0.16696487547300184
1200,5,1765,0.3707549641055405,0.35596145647134486,0.12346680845361217
1250,5,1515,0.3723670401762047,0.35253036903373514,0.11886411835832844
1300,5,1265,0.37601042551971225,0.3564815612482746,0.11305342513307856
1350,5,1015,0.37358111171614217,0.3711138065404505,0.11672028801616902
1400,5,765,0.371620125057866,0.3767938130762492,0.10949100014451846
1450,5,515,0.3704325323051589,0.3563904833091386,0.0865399758768466
