coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
ADA,150,1403,3613174.5750672277,189861769.8611123,555052090.4745098
BTC,150,1403,1215823.2741130423,37297973.62130722,140068767.4973981
ETH,150,1403,2850973.364024319,62093931.21065279,220873294.30411997
SOL,150,1403,11562230.935210668,193075160.24656722,573316308.663316
XRP,150,1403,21699398.669965528,111343759.26783049,378970959.7477478
ADA,200,1353,14910.59337099117,25997363.744871456,108659812.58815342
BTC,200,1353,103726.65102503145,6019711.938606134,31919777.249999013
ETH,200,1353,235881.87187575497,11434090.692435583,74809178.87505212
SOL,200,1353,6312855.561635019,23970281.832954634,196101836.4769939
XRP,200,1353,170869.09332301762,3598933.3204869535,31631233.23312202
ADA,250,1303,0.30507421901180476,6110869.534542632,49283326.97103645
BTC,250,1303,0.3098438787813194,3336205.156473989,17888190.03998487
ETH,250,1303,0.27938244029395637,2229752.9643236855,14242404.09263289
SOL,250,1303,4159659.1346083223,9886686.489473136,93639521.34630015
XRP,250,1303,0.438808638780239,695074.6931171084,4309659.613713463
ADA,300,1253,0.3111811394128515,91908.51287173886,1671251.034289407
BTC,300,1253,0.3171154996893794,9382.393279518,331968.48723942426
ETH,300,1253,0.28595863652915104,0.35705042958669714,0.1414483233611248
SOL,300,1253,2347302.1723742154,6570815.819508113,61936718.77675492
XRP,300,1253,0.444307170680207,265817.88539878017,2378294.332595536
ADA,350,1203,0.31744772300078444,0.3517676143333848,0.13825995165429422
BTC,350,1203,0.32550781077756247,67635.68567162605,1338604.3168514087
ETH,350,1203,0.294567680798291,0.34055606223796914,0.12271880114288349
SOL,350,1203,2242581.049807763,2228746.609860142,36150571.65762853
XRP,350,1203,0.4532871155265313,0.5586314740062257,0.3241089515029287
ADA,400,1153,0.31643695381771175,0.34539320911203836,0.12362585818883279
BTC,400,1153,0.32975791268744964,0.3675070682849272,0.1465478411940528
ETH,400,1153,0.2959321431138871,0.33464483484148383,0.11460926184917465
SOL,400,1153,1329769.7291626532,2138471.264702109,35168807.12457772
XRP,400,1153,0.4551731637256398,0.5572653126207567,0.32525005553234637
ADA,450,1103,0.3156288894265631,0.33555835390287636,0.10303623384839494
BTC,450,1103,0.33205221456391404,0.3643485135083284,0.1564345479311451
ETH,450,1103,0.2968651123881201,0.33287680564201455,0.11932608826628474
SOL,450,1103,681238.7140943442,1825510.116722282,27478147.327187277
XRP,450,1103,0.4564980342080785,0.5585672619828818,0.3171437897557989
ADA,500,1053,0.31463424371029747,0.32636699475957215,0.08030718989978619
BTC,500,1053,0.33160017166225253,0.3736216528104242,0.1745066978374033
ETH,500,1053,0.2956187429906378,0.3375576819007101,0.1299363988338598
SOL,500,1053,433382.9292841036,1912191.4922860702,28120012.183298297
XRP,500,1053,0.4562035879317776,0.5599108825480418,0.2900908111135984
ADA,550,1003,0.3120125358171091,0.3264691189761488,0.08190993750112367
BTC,550,1003,0.3291555757266252,0.3852987095418502,0.18310025383376663
ETH,550,1003,0.29246184311978174,0.34418851293567354,0.13711530482660358
SOL,550,1003,9112.481031951498,0.31958767800269666,0.12024222901911243
XRP,550,1003,0.4511764972892137,0.5606951719926682,0.2978691275024696
ADA,600,953,0.3082563056372455,0.3331453969463277,0.0972776659688578
BTC,600,953,0.328383939730024,0.39509019378111404,0.18509119209255245
ETH,600,953,0.29033567035757757,0.3527965518707916,0.14445924996548593
SOL,600,953,0.28768743918459017,0.31710346589219723,0.12202348859451646
XRP,600,953,0.44610057042460854,0.5624474279673571,0.2688596418126496
ADA,650,903,0.30631946065092824,0.34342623606124684,0.11435977496064696
BTC,650,903,0.32920533970961097,0.4018271062764075,0.18948867580385695
ETH,650,903,0.28919338907453235,0.3620907882973051,0.15469358036258685
SOL,650,903,0.2856644033970423,0.32316501071524556,0.12466145897816173
XRP,650,903,0.44271180972716445,0.5614105029192191,0.2588534140517005
ADA,700,853,0.30670221590148744,0.3576773282938811,0.12492880340706747
BTC,700,853,0.33127569552800296,0.4124694037157334,0.19657632880002351
ETH,700,853,0.2899519393235955,0.3743459846733755,0.16331306442518748
SOL,700,853,0.28524918456617754,0.3314478820926839,0.12433078674903271
XRP,700,853,0.44092938766949435,0.5660558669750518,0.2544567686398088
ADA,750,803,0.3072404701259303,0.375582845330278,0.1325557220755202
BTC,750,803,0.3331342750865338,0.4274330055233677,0.20283379136897414
ETH,750,803,0.29093575658515564,0.39548211837554625,0.17424346146241781
SOL,750,803,0.28307894280072177,0.3420934060637516,0.11995174913564678
XRP,750,803,0.4395684862495056,0.5808706420428829,0.2629896449496005
ADA,800,753,0.3086921691268438,0.3879224120769493,0.14540577381719513
BTC,800,753,0.3350014299605952,0.43813003942937523,0.208572439189033
ETH,800,753,0.2924292100316991,0.4190709668961687,0.1877630940682694
SOL,800,753,0.2814339662524102,0.34489326137513765,0.12233342259032759
XRP,800,753,0.43935278884273016,0.6045555966337568,0.2689794082161468
ADA,850,703,0.31196986115838937,0.3891041761178339,0.14923445952757824
BTC,850,703,0.33792115107270426,0.4325178965906104,0.21172764263612245
ETH,850,703,0.29562920570244394,0.43038893057471417,0.20933113819790422
